Id,SalePrice
1461,120979.266
1462,160454.95
1463,179816.25
1464,187218.16
1465,182805.45
1466,174312.97
1467,165874.98
1468,168273.7
1469,187452.56
1470,122601.59
1471,192642.34
1472,101005.11
1473,102302.33
1474,155673.52
1475,142119.39
1476,462371.94
1477,242237.61
1478,319762.12
1479,276387.16
1480,429098.25
1481,347346.72
1482,212864.27
1483,169984.77
1484,171093.17
1485,170669.86
1486,193113.1
1487,346633.72
1488,236214.94
1489,219997.94
1490,194472.73
1491,188765.72
1492,81928.9
1493,185524.45
1494,278938.12
1495,252582.84
1496,214454.44
1497,179765.64
1498,157033.16
1499,156502.84
1500,150271.22
1501,180021.33
1502,158617.34
1503,280586.62
1504,211199.45
1505,218405.25
1506,183525.69
1507,220835.0
1508,200567.42
1509,163494.61
1510,141590.4
1511,139300.94
1512,151000.77
1513,158998.69
1514,132871.69
1515,167274.39
1516,160178.25
1517,157679.48
1518,121143.74
1519,224184.69
1520,134848.72
1521,137811.12
1522,164845.2
1523,113210.33
1524,122535.17
1525,127328.18
1526,123408.83
1527,108680.336
1528,125245.445
1529,142940.55
1530,166810.95
1531,135266.34
1532,99865.9
1533,131205.52
1534,116335.73
1535,156522.72
1536,118451.87
1537,66701.17
1538,189407.12
1539,181744.11
1540,93927.81
1541,140582.48
1542,139603.95
1543,206824.25
1544,81006.36
1545,100806.836
1546,126957.04
1547,145570.64
1548,136325.16
1549,117135.6
1550,139094.11
1551,110151.45
1552,126593.78
1553,163175.61
1554,117325.305
1555,173972.58
1556,76592.125
1557,96905.625
1558,90866.695
1559,107863.25
1560,127226.49
1561,127136.484
1562,124929.375
1563,122005.05
1564,151360.73
1565,154640.19
1566,232993.0
1567,75878.336
1568,226550.97
1569,149892.94
1570,138631.66
1571,133540.84
1572,143231.75
1573,238697.11
1574,112783.1
1575,197527.89
1576,228172.72
1577,216670.6
1578,152722.03
1579,140940.05
1580,189576.33
1581,149684.4
1582,124518.695
1583,314471.62
1584,234044.72
1585,142439.73
1586,75335.27
1587,106783.164
1588,158748.17
1589,92719.12
1590,144051.58
1591,96972.734
1592,130642.8
1593,118453.695
1594,156266.17
1595,121997.58
1596,221171.7
1597,165376.22
1598,206564.52
1599,184205.4
1600,182433.73
1601,70031.99
1602,113044.25
1603,83326.42
1604,272382.06
1605,223761.45
1606,177418.83
1607,180065.52
1608,211971.27
1609,206281.06
1610,150377.1
1611,155772.06
1612,151622.34
1613,157968.1
1614,121668.234
1615,94393.914
1616,74394.81
1617,86921.66
1618,130470.92
1619,138666.8
1620,147908.36
1621,139751.08
1622,145167.1
1623,269361.06
1624,219653.28
1625,124752.914
1626,162429.17
1627,176894.25
1628,267123.2
1629,186151.39
1630,359313.22
1631,233682.3
1632,251879.92
1633,175378.64
1634,177786.72
1635,179283.19
1636,155017.45
1637,169900.03
1638,207532.48
1639,178488.69
1640,261475.44
1641,177587.5
1642,244341.77
1643,203784.69
1644,230644.03
1645,172751.77
1646,155253.94
1647,157376.3
1648,134108.73
1649,144373.44
1650,112309.56
1651,125103.195
1652,94487.57
